filepath,title,caption,degradation
datasets/universal/val/hazy/LQ/0346_0.95_0.16.jpg,cars are parked on the side of the road in a city: hazy,cars are parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0348_0.8_0.2.jpg,cars are driving down the street in front of a shopping center: hazy,cars are driving down the street in front of a shopping center, hazy
datasets/universal/val/hazy/LQ/0349_0.9_0.08.jpg,there is a man walking down the sidewalk next to a tree: hazy,there is a man walking down the sidewalk next to a tree, hazy
datasets/universal/val/hazy/LQ/0350_0.85_0.12.jpg,cars are parked in a parking lot in front of tall buildings: hazy,cars are parked in a parking lot in front of tall buildings, hazy
datasets/universal/val/hazy/LQ/0351_0.95_0.16.jpg,arafed view of a tower with a lake in the foreground: hazy,arafed view of a tower with a lake in the foreground, hazy
datasets/universal/val/hazy/LQ/0353_0.9_0.12.jpg,cars parked on the side of the road in a city: hazy,cars parked on the side of the road in a city, hazy
datasets/universal/val/hazy/LQ/0354_0.9_0.08.jpg,cars driving on a highway with tall buildings in the background: hazy,cars driving on a highway with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0355_0.85_0.12.jpg,cars driving down a highway with tall buildings in the background: hazy,cars driving down a highway with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0356_0.85_0.08.jpg,cars driving down a city street with tall buildings in the background: hazy,cars driving down a city street with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0357_0.95_0.12.jpg,arafed view of a modern building with a large triangular structure: hazy,arafed view of a modern building with a large triangular structure, hazy
datasets/universal/val/hazy/LQ/0359_0.85_0.16.jpg,araffes in a park with a fence and trees in the background: hazy,araffes in a park with a fence and trees in the background, hazy
datasets/universal/val/hazy/LQ/0361_0.85_0.2.jpg,boats are docked on the water near a pier with a building in the background: hazy,boats are docked on the water near a pier with a building in the background, hazy
datasets/universal/val/hazy/LQ/0362_0.95_0.08.jpg,there is a street sign on the side of the road: hazy,there is a street sign on the side of the road, hazy
datasets/universal/val/hazy/LQ/0364_0.85_0.12.jpg,cars parked on the side of the road with umbrellas on the side: hazy,cars parked on the side of the road with umbrellas on the side, hazy
datasets/universal/val/hazy/LQ/0366_0.9_0.16.jpg,cars driving down a street with tall buildings in the background: hazy,cars driving down a street with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0369_0.85_0.2.jpg,cars driving down a street with tall buildings in the background: hazy,cars driving down a street with tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0371_0.9_0.08.jpg,there is a street with cars and buildings on both sides: hazy,there is a street with cars and buildings on both sides, hazy
datasets/universal/val/hazy/LQ/0372_0.85_0.12.jpg,there is a bus that is driving down the street in the city: hazy,there is a bus that is driving down the street in the city, hazy
datasets/universal/val/hazy/LQ/0375_0.85_0.16.jpg,people walking down a street with a dog on a leash: hazy,people walking down a street with a dog on a leash, hazy
datasets/universal/val/hazy/LQ/0380_0.85_0.2.jpg,araffe view of a city with a lot of tall buildings: hazy,araffe view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/0382_0.9_0.08.jpg,cars are driving down a busy city street with tall buildings: hazy,cars are driving down a busy city street with tall buildings, hazy
datasets/universal/val/hazy/LQ/0383_0.9_0.2.jpg,cars are parked in a traffic jam on a city street: hazy,cars are parked in a traffic jam on a city street, hazy
datasets/universal/val/hazy/LQ/0385_0.8_0.08.jpg,cars are driving on a city street with tall buildings: hazy,cars are driving on a city street with tall buildings, hazy
datasets/universal/val/hazy/LQ/0386_1_0.12.jpg,a view of a street lined with trees and a fence: hazy,a view of a street lined with trees and a fence, hazy
datasets/universal/val/hazy/LQ/0388_0.95_0.16.jpg,trees with yellow leaves in front of a stone wall and a lamp post: hazy,trees with yellow leaves in front of a stone wall and a lamp post, hazy
datasets/universal/val/hazy/LQ/0390_0.9_0.12.jpg,araffature view of a city street with a train on a bridge: hazy,araffature view of a city street with a train on a bridge, hazy
datasets/universal/val/hazy/LQ/0391_1_0.08.jpg,there is a fountain in the middle of a city square: hazy,there is a fountain in the middle of a city square, hazy
datasets/universal/val/hazy/LQ/0392_1_0.2.jpg,cars are driving down a highway in a city with tall buildings: hazy,cars are driving down a highway in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0393_1_0.2.jpg,people walking in front of a large building with a clock tower: hazy,people walking in front of a large building with a clock tower, hazy
datasets/universal/val/hazy/LQ/0395_0.95_0.08.jpg,arafly view of a city with a river and a bridge: hazy,arafly view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/0397_0.85_0.12.jpg,cars are driving down a street in a city with tall buildings: hazy,cars are driving down a street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0399_0.8_0.08.jpg,cars are driving down a busy street with a pedestrian bridge: hazy,cars are driving down a busy street with a pedestrian bridge, hazy
datasets/universal/val/hazy/LQ/0400_0.9_0.12.jpg,there is a fence that has a bunch of trash cans in it: hazy,there is a fence that has a bunch of trash cans in it, hazy
datasets/universal/val/hazy/LQ/0402_0.8_0.16.jpg,cars are driving down a busy street in a city: hazy,cars are driving down a busy street in a city, hazy
datasets/universal/val/hazy/LQ/0404_0.8_0.2.jpg,cars and buses are traveling down a busy highway in a city: hazy,cars and buses are traveling down a busy highway in a city, hazy
datasets/universal/val/hazy/LQ/0405_1_0.08.jpg,cars driving on a highway in a city with tall buildings: hazy,cars driving on a highway in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/0406_1_0.2.jpg,araffature view of a city street with a lot of cars: hazy,araffature view of a city street with a lot of cars, hazy
datasets/universal/val/hazy/LQ/0407_0.95_0.16.jpg,buildings in a city with a lot of tall buildings in the background: hazy,buildings in a city with a lot of tall buildings in the background, hazy
datasets/universal/val/hazy/LQ/0409_1_0.12.jpg,there is a man walking across a walkway in front of a building: hazy,there is a man walking across a walkway in front of a building, hazy
datasets/universal/val/hazy/LQ/0411_0.95_0.16.jpg,arafed view of a city with a bridge and a river: hazy,arafed view of a city with a bridge and a river, hazy
datasets/universal/val/hazy/LQ/0413_0.95_0.2.jpg,there is a river running through a city with tall buildings: hazy,there is a river running through a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/1001_0.8_0.16.jpg,arafed view of a city with tall buildings and a few windows: hazy,arafed view of a city with tall buildings and a few windows, hazy
datasets/universal/val/hazy/LQ/1002_1_0.16.jpg,araffe view of a city street with a lot of cars: hazy,araffe view of a city street with a lot of cars, hazy
datasets/universal/val/hazy/LQ/1005_0.8_0.12.jpg,araffature view of a city with a lot of tall buildings: hazy,araffature view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/1006_1_0.16.jpg,arafed view of a city with a sunset in the background: hazy,arafed view of a city with a sunset in the background, hazy
datasets/universal/val/hazy/LQ/1007_0.95_0.08.jpg,there is a plant in a pot on a circular stone table: hazy,there is a plant in a pot on a circular stone table, hazy
datasets/universal/val/hazy/LQ/1008_0.9_0.12.jpg,there is a bike with a cart on the back of it: hazy,there is a bike with a cart on the back of it, hazy
datasets/universal/val/hazy/LQ/1009_0.85_0.12.jpg,araffle sky with clouds above a building and cars parked in front: hazy,araffle sky with clouds above a building and cars parked in front, hazy
datasets/universal/val/hazy/LQ/1010_0.85_0.08.jpg,people are walking on the sidewalk near a busy city street: hazy,people are walking on the sidewalk near a busy city street, hazy
datasets/universal/val/hazy/LQ/1011_0.95_0.12.jpg,there is a woman walking down the street talking on a cell phone: hazy,there is a woman walking down the street talking on a cell phone, hazy
datasets/universal/val/hazy/LQ/1012_0.95_0.08.jpg,people riding bikes on a busy street in a city: hazy,people riding bikes on a busy street in a city, hazy
datasets/universal/val/hazy/LQ/1015_0.8_0.12.jpg,there is a man riding a motorcycle down the street in the city: hazy,there is a man riding a motorcycle down the street in the city, hazy
datasets/universal/val/hazy/LQ/1016_0.9_0.16.jpg,buildings in a city with a hazy sky in the background: hazy,buildings in a city with a hazy sky in the background, hazy
datasets/universal/val/hazy/LQ/1018_0.85_0.12.jpg,araffe view of a city from a window of a building: hazy,araffe view of a city from a window of a building, hazy
datasets/universal/val/hazy/LQ/1020_0.95_0.08.jpg,arafed view of a city with buildings and a sun in the sky: hazy,arafed view of a city with buildings and a sun in the sky, hazy
datasets/universal/val/hazy/LQ/1022_0.85_0.12.jpg,cars parked on a street in a city with tall buildings: hazy,cars parked on a street in a city with tall buildings, hazy
datasets/universal/val/hazy/LQ/1027_0.8_0.08.jpg,cars are driving down a street in front of a tall building: hazy,cars are driving down a street in front of a tall building, hazy
datasets/universal/val/hazy/LQ/1030_0.95_0.12.jpg,cars driving down a street with a bridge in the background: hazy,cars driving down a street with a bridge in the background, hazy
datasets/universal/val/hazy/LQ/1034_0.9_0.16.jpg,arafed view of a city with a lot of buildings and a plane: hazy,arafed view of a city with a lot of buildings and a plane, hazy
datasets/universal/val/hazy/LQ/1037_0.8_0.12.jpg,arafed view of a city with a lot of tall buildings: hazy,arafed view of a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/1038_1_0.16.jpg,arafed view of a city with a river and a bridge: hazy,arafed view of a city with a river and a bridge, hazy
datasets/universal/val/hazy/LQ/1040_1_0.2.jpg,buildings in a city with a lot of tall buildings: hazy,buildings in a city with a lot of tall buildings, hazy
datasets/universal/val/hazy/LQ/1042_0.95_0.08.jpg,arafed view of a city with a sunset in the background: hazy,arafed view of a city with a sunset in the background, hazy
datasets/universal/val/hazy/LQ/1044_0.85_0.12.jpg,cars parked on the side of a street in a city: hazy,cars parked on the side of a street in a city, hazy
datasets/universal/val/hazy/LQ/1046_0.9_0.16.jpg,araffature view of a busy city street with a bus and cars: hazy,araffature view of a busy city street with a bus and cars, hazy
datasets/universal/val/hazy/LQ/1048_0.9_0.2.jpg,there is a man walking down the sidewalk with a bike: hazy,there is a man walking down the sidewalk with a bike, hazy
datasets/universal/val/hazy/LQ/1050_0.8_0.08.jpg,araffe view of a city with tall buildings and a clear sky: hazy,araffe view of a city with tall buildings and a clear sky, hazy
datasets/universal/val/hazy/LQ/1051_1_0.12.jpg,a close up of a factory with a lot of pipes and a building: hazy,a close up of a factory with a lot of pipes and a building, hazy
datasets/universal/val/hazy/LQ/1053_0.95_0.16.jpg,there is a bench in the middle of a park with a clock tower in the background: hazy,there is a bench in the middle of a park with a clock tower in the background, hazy
datasets/universal/val/hazy/LQ/1055_0.95_0.2.jpg,cars and buses are driving down a busy city street: hazy,cars and buses are driving down a busy city street, hazy
datasets/universal/val/hazy/LQ/1057_0.95_0.16.jpg,people standing around a food cart on a sidewalk with a man standing next to it: hazy,people standing around a food cart on a sidewalk with a man standing next to it, hazy
